  AnnealingStep     BinIndex          Theta     MinChi2/nt    AverageChi2/nt      DeltaChi2    AcceptRadio    WindowWidth
            122            1      2.906e+00      1.263e+00         1.983e+00      1.145e+02        0.40438    1.75584e+00
            122            2      2.906e+00      1.263e+00         1.992e+00      1.160e+02        0.40465    1.75584e+00
            122            3      2.906e+00      1.263e+00         2.003e+00      1.176e+02        0.40484    1.75584e+00
            122            4      2.906e+00      1.263e+00         1.996e+00      1.165e+02        0.40452    1.75584e+00
            122            5      2.906e+00      1.263e+00         2.009e+00      1.186e+02        0.40470    1.75584e+00
            123            1      2.616e+00      1.263e+00         1.876e+00      9.751e+01        0.39447    1.75584e+00
            123            2      2.616e+00      1.263e+00         1.879e+00      9.793e+01        0.51310    1.17056e+00
            123            3      2.616e+00      1.263e+00         1.884e+00      9.868e+01        0.39389    1.75584e+00
            123            4      2.616e+00      1.246e+00         1.852e+00      9.645e+01        0.51339    1.17056e+00
            123            5      2.616e+00      1.246e+00         1.868e+00      9.898e+01        0.39453    1.75584e+00
            124            1      2.354e+00      1.246e+00         1.765e+00      8.251e+01        0.50246    1.17056e+00
            124            2      2.354e+00      1.246e+00         1.779e+00      8.486e+01        0.38427    1.75584e+00
            124            3      2.354e+00      1.246e+00         1.780e+00      8.494e+01        0.50302    1.17056e+00
            124            4      2.354e+00      1.246e+00         1.774e+00      8.396e+01        0.38388    1.75584e+00
            124            5      2.354e+00      1.246e+00         1.767e+00      8.298e+01        0.50258    1.17056e+00
            125            1      2.119e+00      1.235e+00         1.688e+00      7.205e+01        0.37351    1.75584e+00
            125            2      2.119e+00      1.214e+00         1.692e+00      7.596e+01        0.49137    1.17056e+00
            125            3      2.119e+00      1.214e+00         1.693e+00      7.608e+01        0.49141    1.17056e+00
            125            4      2.119e+00      1.214e+00         1.670e+00      7.253e+01        0.49200    1.17056e+00
            125            5      2.119e+00      1.214e+00         1.678e+00      7.374e+01        0.49199    1.17056e+00
            126            1      1.907e+00      1.197e+00         1.604e+00      6.485e+01        0.48061    1.17056e+00
            126            2      1.907e+00      1.197e+00         1.609e+00      6.553e+01        0.47999    1.17056e+00
            126            3      1.907e+00      1.182e+00         1.611e+00      6.825e+01        0.47966    1.17056e+00
            126            4      1.907e+00      1.182e+00         1.606e+00      6.748e+01        0.48044    1.17056e+00
            126            5      1.907e+00      1.182e+00         1.608e+00      6.769e+01        0.48012    1.17056e+00
            127            1      1.716e+00      1.178e+00         1.539e+00      5.739e+01        0.46862    1.17056e+00
            127            2      1.716e+00      1.178e+00         1.532e+00      5.627e+01        0.46884    1.17056e+00
            127            3      1.716e+00      1.178e+00         1.550e+00      5.910e+01        0.46870    1.17056e+00
            127            4      1.716e+00      1.177e+00         1.541e+00      5.778e+01        0.46863    1.17056e+00
            127            5      1.716e+00      1.177e+00         1.545e+00      5.842e+01        0.46913    1.17056e+00
            128            1      1.545e+00      1.177e+00         1.484e+00      4.877e+01        0.45736    1.17056e+00
            128            2      1.545e+00      1.132e+00         1.475e+00      5.461e+01        0.45751    1.17056e+00
            128            3      1.545e+00      1.132e+00         1.490e+00      5.702e+01        0.45715    1.17056e+00
            128            4      1.545e+00      1.132e+00         1.487e+00      5.651e+01        0.45696    1.17056e+00
            128            5      1.545e+00      1.132e+00         1.491e+00      5.703e+01        0.45689    1.17056e+00
            129            1      1.390e+00      1.132e+00         1.442e+00      4.927e+01        0.44537    1.17056e+00
            129            2      1.390e+00      1.132e+00         1.434e+00      4.805e+01        0.44464    1.17056e+00
            129            3      1.390e+00      1.132e+00         1.427e+00      4.698e+01        0.44564    1.17056e+00
            129            4      1.390e+00      1.132e+00         1.435e+00      4.823e+01        0.44512    1.17056e+00
            129            5      1.390e+00      1.132e+00         1.430e+00      4.742e+01        0.44507    1.17056e+00
            130            1      1.251e+00      1.132e+00         1.390e+00      4.107e+01        0.43299    1.17056e+00
            130            2      1.251e+00      1.132e+00         1.390e+00      4.101e+01        0.43347    1.17056e+00
            130            3      1.251e+00      1.132e+00         1.386e+00      4.033e+01        0.43303    1.17056e+00
            130            4      1.251e+00      1.132e+00         1.388e+00      4.069e+01        0.43322    1.17056e+00
            130            5      1.251e+00      1.132e+00         1.387e+00      4.063e+01        0.43343    1.17056e+00
            131            1      1.126e+00      1.132e+00         1.359e+00      3.613e+01        0.42113    1.17056e+00
            131            2      1.126e+00      1.132e+00         1.350e+00      3.473e+01        0.42149    1.17056e+00
            131            3      1.126e+00      1.121e+00         1.343e+00      3.523e+01        0.42158    1.17056e+00
            131            4      1.126e+00      1.121e+00         1.351e+00      3.646e+01        0.42196    1.17056e+00
            131            5      1.126e+00      1.121e+00         1.351e+00      3.644e+01        0.42153    1.17056e+00
            132            1      1.013e+00      1.121e+00         1.316e+00      3.098e+01        0.40975    1.17056e+00
            132            2      1.013e+00      1.121e+00         1.319e+00      3.136e+01        0.40945    1.17056e+00
            132            3      1.013e+00      1.121e+00         1.324e+00      3.225e+01        0.40986    1.17056e+00
            132            4      1.013e+00      1.121e+00         1.320e+00      3.160e+01        0.40962    1.17056e+00
            132            5      1.013e+00      1.121e+00         1.314e+00      3.064e+01        0.40961    1.17056e+00
            133            1      9.120e-01      1.112e+00         1.284e+00      2.738e+01        0.39729    1.17056e+00
            133            2      9.120e-01      1.112e+00         1.286e+00      2.775e+01        0.51179    7.80380e-01
            133            3      9.120e-01      1.112e+00         1.286e+00      2.763e+01        0.39738    1.17057e+00
            133            4      9.120e-01      1.112e+00         1.280e+00      2.680e+01        0.51221    7.80380e-01
            133            5      9.120e-01      1.112e+00         1.289e+00      2.821e+01        0.39762    1.17057e+00
            134            1      8.208e-01      1.112e+00         1.263e+00      2.409e+01        0.49954    7.80380e-01
            134            2      8.208e-01      1.111e+00         1.266e+00      2.480e+01        0.49940    7.80380e-01
            134            3      8.208e-01      1.111e+00         1.259e+00      2.356e+01        0.49998    7.80380e-01
            134            4      8.208e-01      1.111e+00         1.258e+00      2.349e+01        0.49994    7.80380e-01
            134            5      8.208e-01      1.111e+00         1.260e+00      2.380e+01        0.49907    7.80380e-01
            135            1      7.387e-01      1.111e+00         1.241e+00      2.079e+01        0.48681    7.80380e-01
            135            2      7.387e-01      1.106e+00         1.240e+00      2.128e+01        0.48714    7.80380e-01
            135            3      7.387e-01      1.106e+00         1.241e+00      2.136e+01        0.48735    7.80380e-01
            135            4      7.387e-01      1.106e+00         1.239e+00      2.104e+01        0.48697    7.80380e-01
            135            5      7.387e-01      1.106e+00         1.239e+00      2.103e+01        0.48716    7.80380e-01
            136            1      6.649e-01      1.106e+00         1.217e+00      1.765e+01        0.47391    7.80380e-01
            136            2      6.649e-01      1.106e+00         1.218e+00      1.775e+01        0.47463    7.80380e-01
            136            3      6.649e-01      1.106e+00         1.222e+00      1.834e+01        0.47437    7.80380e-01
            136            4      6.649e-01      1.106e+00         1.226e+00      1.896e+01        0.47417    7.80380e-01
            136            5      6.649e-01      1.106e+00         1.218e+00      1.775e+01        0.47448    7.80380e-01
            137            1      5.984e-01      1.103e+00         1.204e+00      1.604e+01        0.46175    7.80380e-01
            137            2      5.984e-01      1.103e+00         1.206e+00      1.644e+01        0.46207    7.80380e-01
            137            3      5.984e-01      1.102e+00         1.200e+00      1.567e+01        0.46175    7.80380e-01
            137            4      5.984e-01      1.102e+00         1.202e+00      1.600e+01        0.46132    7.80380e-01
            137            5      5.984e-01      1.102e+00         1.202e+00      1.597e+01        0.46176    7.80380e-01
            138            1      5.385e-01      1.102e+00         1.185e+00      1.327e+01        0.44937    7.80380e-01
            138            2      5.385e-01      1.101e+00         1.186e+00      1.343e+01        0.44845    7.80380e-01
            138            3      5.385e-01      1.101e+00         1.186e+00      1.358e+01        0.44821    7.80380e-01
            138            4      5.385e-01      1.101e+00         1.187e+00      1.362e+01        0.44865    7.80380e-01
            138            5      5.385e-01      1.101e+00         1.188e+00      1.389e+01        0.44890    7.80380e-01
            139            1      4.847e-01      1.101e+00         1.173e+00      1.141e+01        0.43544    7.80380e-01
            139            2      4.847e-01      1.101e+00         1.176e+00      1.190e+01        0.43571    7.80380e-01
            139            3      4.847e-01      1.101e+00         1.176e+00      1.187e+01        0.43577    7.80380e-01
            139            4      4.847e-01      1.097e+00         1.175e+00      1.231e+01        0.43534    7.80380e-01
            139            5      4.847e-01      1.097e+00         1.174e+00      1.221e+01        0.43566    7.80380e-01
            140            1      4.362e-01      1.097e+00         1.168e+00      1.122e+01        0.42243    7.80380e-01
            140            2      4.362e-01      1.095e+00         1.163e+00      1.092e+01        0.42282    7.80380e-01
            140            3      4.362e-01      1.095e+00         1.164e+00      1.097e+01        0.42298    7.80380e-01
            140            4      4.362e-01      1.095e+00         1.164e+00      1.106e+01        0.42197    7.80380e-01
            140            5      4.362e-01      1.095e+00         1.163e+00      1.092e+01        0.42259    7.80380e-01
            141            1      3.926e-01      1.092e+00         1.154e+00      9.890e+00        0.40969    7.80380e-01
            141            2      3.926e-01      1.092e+00         1.153e+00      9.645e+00        0.40930    7.80380e-01
            141            3      3.926e-01      1.092e+00         1.155e+00      1.005e+01        0.40946    7.80380e-01
            141            4      3.926e-01      1.092e+00         1.152e+00      9.506e+00        0.40970    7.80380e-01
            141            5      3.926e-01      1.092e+00         1.152e+00      9.516e+00        0.40962    7.80380e-01
            142            1      3.533e-01      1.092e+00         1.145e+00      8.440e+00        0.39646    7.80380e-01
            142            2      3.533e-01      1.092e+00         1.144e+00      8.330e+00        0.50794    5.20260e-01
            142            3      3.533e-01      1.092e+00         1.145e+00      8.425e+00        0.39621    7.80390e-01
            142            4      3.533e-01      1.092e+00         1.147e+00      8.717e+00        0.50794    5.20260e-01
            142            5      3.533e-01      1.092e+00         1.145e+00      8.464e+00        0.39659    7.80390e-01
            143            1      3.180e-01      1.092e+00         1.140e+00      7.557e+00        0.49464    5.20260e-01
            143            2      3.180e-01      1.092e+00         1.139e+00      7.439e+00        0.49505    5.20260e-01
            143            3      3.180e-01      1.092e+00         1.140e+00      7.560e+00        0.49480    5.20260e-01
            143            4      3.180e-01      1.092e+00         1.138e+00      7.249e+00        0.49494    5.20260e-01
            143            5      3.180e-01      1.092e+00         1.137e+00      7.157e+00        0.49526    5.20260e-01
            144            1      2.862e-01      1.092e+00         1.133e+00      6.488e+00        0.48178    5.20260e-01
            144            2      2.862e-01      1.092e+00         1.131e+00      6.148e+00        0.48157    5.20260e-01
            144            3      2.862e-01      1.092e+00         1.130e+00      5.992e+00        0.48237    5.20260e-01
            144            4      2.862e-01      1.091e+00         1.132e+00      6.575e+00        0.48115    5.20260e-01
            144            5      2.862e-01      1.091e+00         1.134e+00      6.865e+00        0.48105    5.20260e-01
            145            1      2.576e-01      1.091e+00         1.126e+00      5.662e+00        0.46788    5.20260e-01
            145            2      2.576e-01      1.091e+00         1.126e+00      5.667e+00        0.46844    5.20260e-01
            145            3      2.576e-01      1.091e+00         1.127e+00      5.753e+00        0.46823    5.20260e-01
            145            4      2.576e-01      1.091e+00         1.125e+00      5.519e+00        0.46821    5.20260e-01
            145            5      2.576e-01      1.091e+00         1.126e+00      5.588e+00        0.46795    5.20260e-01
            146            1      2.318e-01      1.091e+00         1.122e+00      4.966e+00        0.45467    5.20260e-01
            146            2      2.318e-01      1.091e+00         1.123e+00      5.059e+00        0.45436    5.20260e-01
            146            3      2.318e-01      1.089e+00         1.122e+00      5.237e+00        0.45414    5.20260e-01
            146            4      2.318e-01      1.089e+00         1.122e+00      5.203e+00        0.45495    5.20260e-01
            146            5      2.318e-01      1.089e+00         1.121e+00      5.173e+00        0.45444    5.20260e-01
            147            1      2.086e-01      1.089e+00         1.117e+00      4.506e+00        0.44076    5.20260e-01
            147            2      2.086e-01      1.089e+00         1.118e+00      4.608e+00        0.44100    5.20260e-01
            147            3      2.086e-01      1.089e+00         1.117e+00      4.481e+00        0.44066    5.20260e-01
            147            4      2.086e-01      1.089e+00         1.117e+00      4.458e+00        0.44040    5.20260e-01
            147            5      2.086e-01      1.089e+00         1.117e+00      4.469e+00        0.44070    5.20260e-01
            148            1      1.878e-01      1.089e+00         1.113e+00      3.867e+00        0.42732    5.20260e-01
            148            2      1.878e-01      1.089e+00         1.114e+00      3.918e+00        0.42711    5.20260e-01
            148            3      1.878e-01      1.089e+00         1.115e+00      4.074e+00        0.42722    5.20260e-01
            148            4      1.878e-01      1.089e+00         1.114e+00      3.954e+00        0.42808    5.20260e-01
            148            5      1.878e-01      1.089e+00         1.113e+00      3.893e+00        0.42748    5.20260e-01
            149            1      1.690e-01      1.089e+00         1.111e+00      3.544e+00        0.41376    5.20260e-01
            149            2      1.690e-01      1.089e+00         1.111e+00      3.467e+00        0.41437    5.20260e-01
            149            3      1.690e-01      1.089e+00         1.110e+00      3.376e+00        0.41333    5.20260e-01
            149            4      1.690e-01      1.089e+00         1.110e+00      3.395e+00        0.41375    5.20260e-01
            149            5      1.690e-01      1.089e+00         1.112e+00      3.621e+00        0.41367    5.20260e-01
            150            1      1.521e-01      1.089e+00         1.108e+00      3.043e+00        0.39981    5.20260e-01
            150            2      1.521e-01      1.089e+00         1.108e+00      2.983e+00        0.51001    3.46840e-01
            150            3      1.521e-01      1.088e+00         1.107e+00      3.041e+00        0.39983    5.20260e-01
            150            4      1.521e-01      1.087e+00         1.108e+00      3.310e+00        0.50971    3.46840e-01
            150            5      1.521e-01      1.087e+00         1.108e+00      3.342e+00        0.40013    5.20260e-01
            151            1      1.369e-01      1.087e+00         1.105e+00      2.790e+00        0.38624    5.20260e-01
            151            2      1.369e-01      1.087e+00         1.105e+00      2.804e+00        0.49649    3.46840e-01
            151            3      1.369e-01      1.087e+00         1.105e+00      2.868e+00        0.49657    3.46840e-01
            151            4      1.369e-01      1.087e+00         1.105e+00      2.808e+00        0.49709    3.46840e-01
            151            5      1.369e-01      1.087e+00         1.106e+00      2.913e+00        0.49684    3.46840e-01
            152            1      1.232e-01      1.087e+00         1.104e+00      2.665e+00        0.48296    3.46840e-01
            152            2      1.232e-01      1.087e+00         1.103e+00      2.564e+00        0.48307    3.46840e-01
            152            3      1.232e-01      1.087e+00         1.104e+00      2.616e+00        0.48317    3.46840e-01
            152            4      1.232e-01      1.087e+00         1.103e+00      2.510e+00        0.48305    3.46840e-01
            152            5      1.232e-01      1.087e+00         1.102e+00      2.392e+00        0.48258    3.46840e-01
            153            1      1.109e-01      1.086e+00         1.101e+00      2.354e+00        0.46864    3.46840e-01
            153            2      1.109e-01      1.086e+00         1.101e+00      2.401e+00        0.46933    3.46840e-01
            153            3      1.109e-01      1.086e+00         1.101e+00      2.299e+00        0.46857    3.46840e-01
            153            4      1.109e-01      1.086e+00         1.102e+00      2.466e+00        0.46925    3.46840e-01
            153            5      1.109e-01      1.086e+00         1.102e+00      2.490e+00        0.46931    3.46840e-01
            154            1      9.979e-02      1.086e+00         1.100e+00      2.171e+00        0.45510    3.46840e-01
            154            2      9.979e-02      1.086e+00         1.100e+00      2.105e+00        0.45515    3.46840e-01
            154            3      9.979e-02      1.085e+00         1.100e+00      2.374e+00        0.45551    3.46840e-01
            154            4      9.979e-02      1.085e+00         1.099e+00      2.327e+00        0.45533    3.46840e-01
            154            5      9.979e-02      1.085e+00         1.099e+00      2.317e+00        0.45552    3.46840e-01
            155            1      8.981e-02      1.085e+00         1.097e+00      1.975e+00        0.44169    3.46840e-01
            155            2      8.981e-02      1.085e+00         1.098e+00      2.092e+00        0.44092    3.46840e-01
            155            3      8.981e-02      1.085e+00         1.098e+00      2.132e+00        0.44119    3.46840e-01
            155            4      8.981e-02      1.085e+00         1.098e+00      2.152e+00        0.44165    3.46840e-01
            155            5      8.981e-02      1.085e+00         1.098e+00      2.126e+00        0.44157    3.46840e-01
            156            1      8.083e-02      1.085e+00         1.097e+00      2.009e+00        0.42749    3.46840e-01
            156            2      8.083e-02      1.085e+00         1.096e+00      1.831e+00        0.42760    3.46840e-01
            156            3      8.083e-02      1.085e+00         1.096e+00      1.780e+00        0.42747    3.46840e-01
            156            4      8.083e-02      1.085e+00         1.096e+00      1.762e+00        0.42730    3.46840e-01
            156            5      8.083e-02      1.085e+00         1.097e+00      1.942e+00        0.42749    3.46840e-01
            157            1      7.275e-02      1.085e+00         1.096e+00      1.836e+00        0.41363    3.46840e-01
            157            2      7.275e-02      1.085e+00         1.096e+00      1.821e+00        0.41384    3.46840e-01
            157            3      7.275e-02      1.085e+00         1.096e+00      1.718e+00        0.41363    3.46840e-01
            157            4      7.275e-02      1.084e+00         1.095e+00      1.770e+00        0.41324    3.46840e-01
            157            5      7.275e-02      1.084e+00         1.095e+00      1.792e+00        0.41375    3.46840e-01
            158            1      6.547e-02      1.084e+00         1.095e+00      1.708e+00        0.39972    3.46840e-01
            158            2      6.547e-02      1.084e+00         1.094e+00      1.537e+00        0.50936    2.31230e-01
            158            3      6.547e-02      1.084e+00         1.095e+00      1.647e+00        0.39946    3.46850e-01
            158            4      6.547e-02      1.084e+00         1.094e+00      1.573e+00        0.50909    2.31240e-01
            158            5      6.547e-02      1.084e+00         1.094e+00      1.544e+00        0.39970    3.46860e-01
            159            1      5.893e-02      1.084e+00         1.093e+00      1.414e+00        0.49491    2.31240e-01
            159            2      5.893e-02      1.084e+00         1.093e+00      1.466e+00        0.49486    2.31240e-01
            159            3      5.893e-02      1.084e+00         1.092e+00      1.211e+00        0.49558    2.31240e-01
            159            4      5.893e-02      1.084e+00         1.094e+00      1.535e+00        0.49527    2.31240e-01
            159            5      5.893e-02      1.084e+00         1.093e+00      1.377e+00        0.49531    2.31240e-01
            160            1      5.303e-02      1.084e+00         1.092e+00      1.251e+00        0.48132    2.31240e-01
            160            2      5.303e-02      1.084e+00         1.092e+00      1.242e+00        0.48143    2.31240e-01
            160            3      5.303e-02      1.084e+00         1.092e+00      1.257e+00        0.48116    2.31240e-01
            160            4      5.303e-02      1.084e+00         1.092e+00      1.280e+00        0.48205    2.31240e-01
            160            5      5.303e-02      1.084e+00         1.092e+00      1.301e+00        0.48135    2.31240e-01
            161            1      4.773e-02      1.084e+00         1.091e+00      1.156e+00        0.46739    2.31240e-01
            161            2      4.773e-02      1.084e+00         1.090e+00      1.019e+00        0.46721    2.31240e-01
            161            3      4.773e-02      1.083e+00         1.090e+00      1.087e+00        0.46694    2.31240e-01
            161            4      4.773e-02      1.083e+00         1.092e+00      1.375e+00        0.46684    2.31240e-01
            161            5      4.773e-02      1.083e+00         1.092e+00      1.321e+00        0.46742    2.31240e-01
            162            1      4.296e-02      1.083e+00         1.091e+00      1.202e+00        0.45300    2.31240e-01
            162            2      4.296e-02      1.083e+00         1.091e+00      1.172e+00        0.45289    2.31240e-01
            162            3      4.296e-02      1.083e+00         1.090e+00      1.086e+00        0.45342    2.31240e-01
            162            4      4.296e-02      1.083e+00         1.089e+00      1.018e+00        0.45304    2.31240e-01
            162            5      4.296e-02      1.083e+00         1.089e+00      1.002e+00        0.45318    2.31240e-01
            163            1      3.866e-02      1.083e+00         1.088e+00      9.067e-01        0.43920    2.31240e-01
            163            2      3.866e-02      1.082e+00         1.088e+00      1.005e+00        0.43933    2.31240e-01
            163            3      3.866e-02      1.082e+00         1.089e+00      1.104e+00        0.43935    2.31240e-01
            163            4      3.866e-02      1.082e+00         1.089e+00      1.173e+00        0.43896    2.31240e-01
            163            5      3.866e-02      1.082e+00         1.091e+00      1.399e+00        0.43909    2.31240e-01
            164            1      3.480e-02      1.082e+00         1.090e+00      1.254e+00        0.42495    2.31240e-01
            164            2      3.480e-02      1.082e+00         1.088e+00      1.023e+00        0.42516    2.31240e-01
            164            3      3.480e-02      1.082e+00         1.089e+00      1.151e+00        0.42537    2.31240e-01
            164            4      3.480e-02      1.082e+00         1.089e+00      1.194e+00        0.42513    2.31240e-01
            164            5      3.480e-02      1.082e+00         1.088e+00      9.288e-01        0.42522    2.31240e-01
            165            1      3.132e-02      1.082e+00         1.087e+00      8.782e-01        0.41124    2.31240e-01
            165            2      3.132e-02      1.082e+00         1.087e+00      8.591e-01        0.41107    2.31240e-01
            165            3      3.132e-02      1.082e+00         1.087e+00      8.207e-01        0.41107    2.31240e-01
            165            4      3.132e-02      1.081e+00         1.086e+00      8.319e-01        0.41127    2.31240e-01
            165            5      3.132e-02      1.081e+00         1.087e+00      9.299e-01        0.41077    2.31240e-01
            166            1      2.818e-02      1.081e+00         1.087e+00      1.023e+00        0.39746    2.31240e-01
            166            2      2.818e-02      1.081e+00         1.087e+00      9.726e-01        0.50588    1.54160e-01
            166            3      2.818e-02      1.081e+00         1.087e+00      9.155e-01        0.39741    2.31240e-01
            166            4      2.818e-02      1.081e+00         1.087e+00      9.540e-01        0.50560    1.54160e-01
            166            5      2.818e-02      1.081e+00         1.087e+00      9.455e-01        0.39752    2.31240e-01
            167            1      2.537e-02      1.081e+00         1.086e+00      7.830e-01        0.49207    1.54160e-01
            167            2      2.537e-02      1.081e+00         1.088e+00      1.070e+00        0.49190    1.54160e-01
            167            3      2.537e-02      1.081e+00         1.086e+00      8.923e-01        0.49213    1.54160e-01
            167            4      2.537e-02      1.081e+00         1.086e+00      8.066e-01        0.49203    1.54160e-01
            167            5      2.537e-02      1.081e+00         1.085e+00      7.488e-01        0.49192    1.54160e-01
            168            1      2.283e-02      1.080e+00         1.084e+00      6.608e-01        0.47823    1.54160e-01
            168            2      2.283e-02      1.080e+00         1.085e+00      7.036e-01        0.47870    1.54160e-01
            168            3      2.283e-02      1.080e+00         1.084e+00      6.969e-01        0.47787    1.54160e-01
            168            4      2.283e-02      1.080e+00         1.084e+00      6.613e-01        0.47822    1.54160e-01
            168            5      2.283e-02      1.080e+00         1.085e+00      7.754e-01        0.47762    1.54160e-01
            169            1      2.055e-02      1.080e+00         1.084e+00      6.787e-01        0.46397    1.54160e-01
            169            2      2.055e-02      1.080e+00         1.084e+00      6.516e-01        0.46396    1.54160e-01
            169            3      2.055e-02      1.080e+00         1.084e+00      6.175e-01        0.46422    1.54160e-01
            169            4      2.055e-02      1.080e+00         1.084e+00      6.104e-01        0.46398    1.54160e-01
            169            5      2.055e-02      1.080e+00         1.084e+00      6.639e-01        0.46434    1.54160e-01
            170            1      1.849e-02      1.080e+00         1.084e+00      6.123e-01        0.45000    1.54160e-01
            170            2      1.849e-02      1.080e+00         1.083e+00      5.407e-01        0.45008    1.54160e-01
            170            3      1.849e-02      1.080e+00         1.083e+00      5.225e-01        0.44985    1.54160e-01
            170            4      1.849e-02      1.080e+00         1.084e+00      6.535e-01        0.45019    1.54160e-01
            170            5      1.849e-02      1.080e+00         1.083e+00      5.449e-01        0.45005    1.54160e-01
            171            1      1.664e-02      1.079e+00         1.083e+00      5.189e-01        0.43575    1.54160e-01
            171            2      1.664e-02      1.079e+00         1.082e+00      5.033e-01        0.43526    1.54160e-01
            171            3      1.664e-02      1.079e+00         1.083e+00      5.303e-01        0.43616    1.54160e-01
            171            4      1.664e-02      1.079e+00         1.083e+00      5.412e-01        0.43614    1.54160e-01
            171            5      1.664e-02      1.079e+00         1.083e+00      5.534e-01        0.43582    1.54160e-01
            172            1      1.498e-02      1.079e+00         1.083e+00      5.451e-01        0.42191    1.54160e-01
            172            2      1.498e-02      1.079e+00         1.082e+00      5.151e-01        0.42221    1.54160e-01
            172            3      1.498e-02      1.079e+00         1.083e+00      5.628e-01        0.42184    1.54160e-01
            172            4      1.498e-02      1.079e+00         1.082e+00      4.715e-01        0.42184    1.54160e-01
            172            5      1.498e-02      1.079e+00         1.082e+00      4.834e-01        0.42196    1.54160e-01
            173            1      1.348e-02      1.079e+00         1.081e+00      4.263e-01        0.40739    1.54160e-01
            173            2      1.348e-02      1.079e+00         1.082e+00      5.086e-01        0.40769    1.54160e-01
            173            3      1.348e-02      1.078e+00         1.081e+00      4.675e-01        0.40788    1.54160e-01
            173            4      1.348e-02      1.078e+00         1.081e+00      4.333e-01        0.40780    1.54160e-01
            173            5      1.348e-02      1.078e+00         1.082e+00      6.387e-01        0.40777    1.54160e-01
            174            1      1.213e-02      1.078e+00         1.081e+00      4.771e-01        0.39413    1.54160e-01
            174            2      1.213e-02      1.078e+00         1.081e+00      4.101e-01        0.50219    1.02780e-01
            174            3      1.213e-02      1.077e+00         1.080e+00      4.487e-01        0.39442    1.54170e-01
            174            4      1.213e-02      1.077e+00         1.080e+00      4.802e-01        0.50191    1.02780e-01
            174            5      1.213e-02      1.077e+00         1.081e+00      7.007e-01        0.39370    1.54170e-01
            175            1      1.092e-02      1.077e+00         1.081e+00      6.904e-01        0.48854    1.02780e-01
            175            2      1.092e-02      1.077e+00         1.081e+00      5.849e-01        0.48770    1.02780e-01
            175            3      1.092e-02      1.077e+00         1.080e+00      4.116e-01        0.48750    1.02780e-01
            175            4      1.092e-02      1.077e+00         1.079e+00      4.019e-01        0.48844    1.02780e-01
            175            5      1.092e-02      1.077e+00         1.079e+00      3.577e-01        0.48814    1.02780e-01
            176            1      9.827e-03      1.077e+00         1.079e+00      3.023e-01        0.47420    1.02780e-01
            176            2      9.827e-03      1.076e+00         1.078e+00      3.202e-01        0.47381    1.02780e-01
            176            3      9.827e-03      1.076e+00         1.079e+00      4.081e-01        0.47415    1.02780e-01
            176            4      9.827e-03      1.076e+00         1.079e+00      3.761e-01        0.47422    1.02780e-01
            176            5      9.827e-03      1.076e+00         1.079e+00      4.133e-01        0.47421    1.02780e-01
            177            1      8.845e-03      1.076e+00         1.078e+00      3.251e-01        0.45982    1.02780e-01
            177            2      8.845e-03      1.076e+00         1.078e+00      3.851e-01        0.46035    1.02780e-01
            177            3      8.845e-03      1.076e+00         1.079e+00      4.648e-01        0.46007    1.02780e-01
            177            4      8.845e-03      1.076e+00         1.079e+00      4.584e-01        0.46057    1.02780e-01
            177            5      8.845e-03      1.076e+00         1.078e+00      3.649e-01        0.46010    1.02780e-01
            178            1      7.960e-03      1.076e+00         1.078e+00      3.152e-01        0.44598    1.02780e-01
            178            2      7.960e-03      1.076e+00         1.078e+00      4.055e-01        0.44577    1.02780e-01
            178            3      7.960e-03      1.076e+00         1.078e+00      3.581e-01        0.44596    1.02780e-01
            178            4      7.960e-03      1.076e+00         1.078e+00      3.371e-01        0.44627    1.02780e-01
            178            5      7.960e-03      1.076e+00         1.078e+00      3.969e-01        0.44638    1.02780e-01
            179            1      7.164e-03      1.076e+00         1.078e+00      2.971e-01        0.43249    1.02780e-01
            179            2      7.164e-03      1.076e+00         1.078e+00      4.323e-01        0.43221    1.02780e-01
            179            3      7.164e-03      1.076e+00         1.077e+00      2.921e-01        0.43187    1.02780e-01
            179            4      7.164e-03      1.076e+00         1.078e+00      3.145e-01        0.43274    1.02780e-01
            179            5      7.164e-03      1.076e+00         1.078e+00      3.889e-01        0.43196    1.02780e-01
            180            1      6.448e-03      1.076e+00         1.078e+00      3.331e-01        0.41804    1.02780e-01
            180            2      6.448e-03      1.076e+00         1.077e+00      2.403e-01        0.41800    1.02780e-01
            180            3      6.448e-03      1.075e+00         1.077e+00      2.195e-01        0.41822    1.02780e-01
            180            4      6.448e-03      1.075e+00         1.077e+00      2.343e-01        0.41805    1.02780e-01
            180            5      6.448e-03      1.074e+00         1.076e+00      3.027e-01        0.41814    1.02780e-01
            181            1      5.803e-03      1.074e+00         1.076e+00      2.684e-01        0.40411    1.02780e-01
            181            2      5.803e-03      1.074e+00         1.076e+00      2.922e-01        0.40376    1.02780e-01
            181            3      5.803e-03      1.074e+00         1.075e+00      1.996e-01        0.40420    1.02780e-01
            181            4      5.803e-03      1.074e+00         1.076e+00      3.069e-01        0.40366    1.02780e-01
            181            5      5.803e-03      1.074e+00         1.076e+00      3.423e-01        0.40360    1.02780e-01
            182            1      5.223e-03      1.073e+00         1.075e+00      2.253e-01        0.39028    1.02780e-01
            182            2      5.223e-03      1.073e+00         1.075e+00      2.903e-01        0.49758    6.85200e-02
            182            3      5.223e-03      1.073e+00         1.076e+00      3.602e-01        0.49818    6.85200e-02
