     AnnealingStep          BinIndex             Theta        MinChi2/nt   AveragedChi2/nt         DeltaChi2       AcceptRatio       WindowWidth
               119                 1         3.987e+00         1.398e+00         2.437e+00         1.652e+02           0.43287       1.75584e+00
               119                 2         3.987e+00         1.398e+00         2.443e+00         1.662e+02           0.43261       1.75584e+00
               119                 3         3.987e+00         1.398e+00         2.453e+00         1.677e+02           0.43288       1.75584e+00
               119                 4         3.987e+00         1.398e+00         2.438e+00         1.653e+02           0.43262       1.75584e+00
               119                 5         3.987e+00         1.398e+00         2.454e+00         1.679e+02           0.43329       1.75584e+00
               120                 1         3.588e+00         1.376e+00         2.276e+00         1.432e+02           0.42320       1.75584e+00
               120                 2         3.588e+00         1.376e+00         2.262e+00         1.409e+02           0.42300       1.75584e+00
               120                 3         3.588e+00         1.376e+00         2.270e+00         1.422e+02           0.42300       1.75584e+00
               120                 4         3.588e+00         1.376e+00         2.247e+00         1.386e+02           0.42327       1.75584e+00
               120                 5         3.588e+00         1.348e+00         2.258e+00         1.448e+02           0.42322       1.75584e+00
               121                 1         3.229e+00         1.321e+00         2.099e+00         1.238e+02           0.41334       1.75584e+00
               121                 2         3.229e+00         1.298e+00         2.105e+00         1.283e+02           0.41342       1.75584e+00
               121                 3         3.229e+00         1.298e+00         2.103e+00         1.279e+02           0.41291       1.75584e+00
               121                 4         3.229e+00         1.298e+00         2.094e+00         1.265e+02           0.41360       1.75584e+00
               121                 5         3.229e+00         1.298e+00         2.110e+00         1.290e+02           0.41353       1.75584e+00
               122                 1         2.906e+00         1.271e+00         1.961e+00         1.097e+02           0.40338       1.75584e+00
               122                 2         2.906e+00         1.271e+00         1.951e+00         1.082e+02           0.40277       1.75584e+00
               122                 3         2.906e+00         1.271e+00         1.974e+00         1.117e+02           0.40308       1.75584e+00
               122                 4         2.906e+00         1.271e+00         1.979e+00         1.126e+02           0.40286       1.75584e+00
               122                 5         2.906e+00         1.247e+00         1.960e+00         1.133e+02           0.40321       1.75584e+00
               123                 1         2.616e+00         1.247e+00         1.847e+00         9.542e+01           0.39280       1.75584e+00
               123                 2         2.616e+00         1.247e+00         1.858e+00         9.704e+01           0.51112       1.17056e+00
               123                 3         2.616e+00         1.247e+00         1.857e+00         9.690e+01           0.39289       1.75584e+00
               123                 4         2.616e+00         1.247e+00         1.856e+00         9.683e+01           0.51166       1.17056e+00
               123                 5         2.616e+00         1.247e+00         1.866e+00         9.829e+01           0.39329       1.75584e+00
               124                 1         2.354e+00         1.247e+00         1.758e+00         8.120e+01           0.50079       1.17056e+00
               124                 2         2.354e+00         1.247e+00         1.761e+00         8.168e+01           0.38307       1.75584e+00
               124                 3         2.354e+00         1.247e+00         1.747e+00         7.945e+01           0.50133       1.17056e+00
               124                 4         2.354e+00         1.214e+00         1.763e+00         8.726e+01           0.38216       1.75584e+00
               124                 5         2.354e+00         1.214e+00         1.747e+00         8.472e+01           0.50076       1.17056e+00
               125                 1         2.119e+00         1.214e+00         1.659e+00         7.081e+01           0.37190       1.75584e+00
               125                 2         2.119e+00         1.214e+00         1.681e+00         7.422e+01           0.48998       1.17056e+00
               125                 3         2.119e+00         1.212e+00         1.674e+00         7.343e+01           0.49013       1.17056e+00
               125                 4         2.119e+00         1.198e+00         1.675e+00         7.595e+01           0.48981       1.17056e+00
               125                 5         2.119e+00         1.198e+00         1.657e+00         7.297e+01           0.48980       1.17056e+00
               126                 1         1.907e+00         1.160e+00         1.592e+00         6.866e+01           0.47801       1.17056e+00
               126                 2         1.907e+00         1.150e+00         1.590e+00         7.008e+01           0.47773       1.17056e+00
               126                 3         1.907e+00         1.150e+00         1.591e+00         7.013e+01           0.47820       1.17056e+00
               126                 4         1.907e+00         1.150e+00         1.590e+00         6.997e+01           0.47851       1.17056e+00
               126                 5         1.907e+00         1.150e+00         1.583e+00         6.895e+01           0.47841       1.17056e+00
               127                 1         1.716e+00         1.150e+00         1.520e+00         5.885e+01           0.46720       1.17056e+00
               127                 2         1.716e+00         1.150e+00         1.524e+00         5.953e+01           0.46730       1.17056e+00
               127                 3         1.716e+00         1.150e+00         1.530e+00         6.052e+01           0.46705       1.17056e+00
               127                 4         1.716e+00         1.150e+00         1.524e+00         5.947e+01           0.46726       1.17056e+00
               127                 5         1.716e+00         1.150e+00         1.518e+00         5.854e+01           0.46735       1.17056e+00
               128                 1         1.545e+00         1.150e+00         1.463e+00         4.982e+01           0.45512       1.17056e+00
               128                 2         1.545e+00         1.141e+00         1.464e+00         5.146e+01           0.45555       1.17056e+00
               128                 3         1.545e+00         1.141e+00         1.468e+00         5.201e+01           0.45563       1.17056e+00
               128                 4         1.545e+00         1.141e+00         1.473e+00         5.287e+01           0.45501       1.17056e+00
               128                 5         1.545e+00         1.141e+00         1.466e+00         5.176e+01           0.45518       1.17056e+00
               129                 1         1.390e+00         1.140e+00         1.413e+00         4.331e+01           0.44399       1.17056e+00
               129                 2         1.390e+00         1.140e+00         1.416e+00         4.387e+01           0.44355       1.17056e+00
               129                 3         1.390e+00         1.140e+00         1.415e+00         4.365e+01           0.44389       1.17056e+00
               129                 4         1.390e+00         1.140e+00         1.419e+00         4.431e+01           0.44386       1.17056e+00
               129                 5         1.390e+00         1.140e+00         1.423e+00         4.492e+01           0.44347       1.17056e+00
               130                 1         1.251e+00         1.138e+00         1.376e+00         3.784e+01           0.43195       1.17056e+00
               130                 2         1.251e+00         1.138e+00         1.364e+00         3.592e+01           0.43175       1.17056e+00
               130                 3         1.251e+00         1.129e+00         1.376e+00         3.922e+01           0.43155       1.17056e+00
               130                 4         1.251e+00         1.129e+00         1.382e+00         4.019e+01           0.43213       1.17056e+00
               130                 5         1.251e+00         1.125e+00         1.371e+00         3.906e+01           0.43182       1.17056e+00
               131                 1         1.126e+00         1.122e+00         1.340e+00         3.456e+01           0.42018       1.17056e+00
               131                 2         1.126e+00         1.122e+00         1.337e+00         3.413e+01           0.42026       1.17056e+00
               131                 3         1.126e+00         1.122e+00         1.340e+00         3.461e+01           0.42028       1.17056e+00
               131                 4         1.126e+00         1.122e+00         1.342e+00         3.489e+01           0.41968       1.17056e+00
               131                 5         1.126e+00         1.122e+00         1.330e+00         3.310e+01           0.41992       1.17056e+00
               132                 1         1.013e+00         1.108e+00         1.303e+00         3.099e+01           0.40794       1.17056e+00
               132                 2         1.013e+00         1.108e+00         1.301e+00         3.067e+01           0.40789       1.17056e+00
               132                 3         1.013e+00         1.108e+00         1.303e+00         3.107e+01           0.40752       1.17056e+00
               132                 4         1.013e+00         1.108e+00         1.302e+00         3.085e+01           0.40759       1.17056e+00
               132                 5         1.013e+00         1.108e+00         1.303e+00         3.110e+01           0.40782       1.17056e+00
               133                 1         9.120e-01         1.103e+00         1.273e+00         2.703e+01           0.39593       1.17056e+00
               133                 2         9.120e-01         1.103e+00         1.271e+00         2.681e+01           0.51011       7.80380e-01
               133                 3         9.120e-01         1.103e+00         1.277e+00         2.769e+01           0.39595       1.17057e+00
               133                 4         9.120e-01         1.103e+00         1.271e+00         2.683e+01           0.50960       7.80380e-01
               133                 5         9.120e-01         1.103e+00         1.268e+00         2.626e+01           0.39550       1.17057e+00
               134                 1         8.208e-01         1.103e+00         1.247e+00         2.301e+01           0.49776       7.80380e-01
               134                 2         8.208e-01         1.099e+00         1.251e+00         2.406e+01           0.49757       7.80380e-01
               134                 3         8.208e-01         1.099e+00         1.243e+00         2.282e+01           0.49739       7.80380e-01
               134                 4         8.208e-01         1.099e+00         1.243e+00         2.285e+01           0.49809       7.80380e-01
               134                 5         8.208e-01         1.099e+00         1.253e+00         2.448e+01           0.49809       7.80380e-01
               135                 1         7.387e-01         1.099e+00         1.222e+00         1.956e+01           0.48520       7.80380e-01
               135                 2         7.387e-01         1.094e+00         1.222e+00         2.029e+01           0.48513       7.80380e-01
               135                 3         7.387e-01         1.094e+00         1.226e+00         2.099e+01           0.48479       7.80380e-01
               135                 4         7.387e-01         1.094e+00         1.222e+00         2.030e+01           0.48516       7.80380e-01
               135                 5         7.387e-01         1.094e+00         1.220e+00         2.005e+01           0.48565       7.80380e-01
               136                 1         6.649e-01         1.094e+00         1.202e+00         1.708e+01           0.47235       7.80380e-01
               136                 2         6.649e-01         1.093e+00         1.206e+00         1.790e+01           0.47253       7.80380e-01
               136                 3         6.649e-01         1.093e+00         1.209e+00         1.833e+01           0.47216       7.80380e-01
               136                 4         6.649e-01         1.093e+00         1.202e+00         1.733e+01           0.47214       7.80380e-01
               136                 5         6.649e-01         1.093e+00         1.204e+00         1.758e+01           0.47265       7.80380e-01
               137                 1         5.984e-01         1.093e+00         1.189e+00         1.526e+01           0.45998       7.80380e-01
               137                 2         5.984e-01         1.090e+00         1.186e+00         1.530e+01           0.45981       7.80380e-01
               137                 3         5.984e-01         1.087e+00         1.189e+00         1.624e+01           0.45945       7.80380e-01
               137                 4         5.984e-01         1.085e+00         1.187e+00         1.615e+01           0.45972       7.80380e-01
               137                 5         5.984e-01         1.085e+00         1.185e+00         1.586e+01           0.45979       7.80380e-01
               138                 1         5.385e-01         1.085e+00         1.175e+00         1.430e+01           0.44667       7.80380e-01
               138                 2         5.385e-01         1.085e+00         1.175e+00         1.430e+01           0.44651       7.80380e-01
               138                 3         5.385e-01         1.085e+00         1.176e+00         1.434e+01           0.44635       7.80380e-01
               138                 4         5.385e-01         1.085e+00         1.170e+00         1.338e+01           0.44695       7.80380e-01
               138                 5         5.385e-01         1.085e+00         1.171e+00         1.356e+01           0.44638       7.80380e-01
               139                 1         4.847e-01         1.083e+00         1.161e+00         1.237e+01           0.43357       7.80380e-01
               139                 2         4.847e-01         1.083e+00         1.160e+00         1.216e+01           0.43361       7.80380e-01
               139                 3         4.847e-01         1.083e+00         1.160e+00         1.222e+01           0.43382       7.80380e-01
               139                 4         4.847e-01         1.083e+00         1.162e+00         1.254e+01           0.43377       7.80380e-01
               139                 5         4.847e-01         1.083e+00         1.164e+00         1.288e+01           0.43337       7.80380e-01
               140                 1         4.362e-01         1.083e+00         1.148e+00         1.022e+01           0.42067       7.80380e-01
               140                 2         4.362e-01         1.083e+00         1.148e+00         1.028e+01           0.41993       7.80380e-01
               140                 3         4.362e-01         1.083e+00         1.147e+00         1.005e+01           0.42029       7.80380e-01
               140                 4         4.362e-01         1.083e+00         1.148e+00         1.029e+01           0.42031       7.80380e-01
               140                 5         4.362e-01         1.083e+00         1.149e+00         1.039e+01           0.42072       7.80380e-01
               141                 1         3.926e-01         1.079e+00         1.139e+00         9.609e+00           0.40780       7.80380e-01
               141                 2         3.926e-01         1.079e+00         1.139e+00         9.553e+00           0.40702       7.80380e-01
               141                 3         3.926e-01         1.079e+00         1.139e+00         9.607e+00           0.40766       7.80380e-01
               141                 4         3.926e-01         1.079e+00         1.139e+00         9.607e+00           0.40764       7.80380e-01
               141                 5         3.926e-01         1.079e+00         1.140e+00         9.759e+00           0.40751       7.80380e-01
               142                 1         3.533e-01         1.079e+00         1.129e+00         7.933e+00           0.39470       7.80380e-01
               142                 2         3.533e-01         1.079e+00         1.132e+00         8.399e+00           0.50657       5.20260e-01
               142                 3         3.533e-01         1.079e+00         1.131e+00         8.258e+00           0.39478       7.80390e-01
               142                 4         3.533e-01         1.079e+00         1.130e+00         8.166e+00           0.50641       5.20260e-01
               142                 5         3.533e-01         1.079e+00         1.131e+00         8.272e+00           0.39453       7.80390e-01
               143                 1         3.180e-01         1.079e+00         1.123e+00         7.047e+00           0.49250       5.20260e-01
               143                 2         3.180e-01         1.079e+00         1.124e+00         7.169e+00           0.49293       5.20260e-01
               143                 3         3.180e-01         1.079e+00         1.123e+00         7.141e+00           0.49301       5.20260e-01
               143                 4         3.180e-01         1.079e+00         1.125e+00         7.357e+00           0.49291       5.20260e-01
               143                 5         3.180e-01         1.079e+00         1.124e+00         7.243e+00           0.49274       5.20260e-01
               144                 1         2.862e-01         1.079e+00         1.118e+00         6.256e+00           0.47905       5.20260e-01
               144                 2         2.862e-01         1.079e+00         1.118e+00         6.204e+00           0.47971       5.20260e-01
               144                 3         2.862e-01         1.079e+00         1.119e+00         6.423e+00           0.47907       5.20260e-01
               144                 4         2.862e-01         1.079e+00         1.117e+00         6.104e+00           0.47977       5.20260e-01
               144                 5         2.862e-01         1.079e+00         1.119e+00         6.398e+00           0.47967       5.20260e-01
               145                 1         2.576e-01         1.079e+00         1.113e+00         5.477e+00           0.46653       5.20260e-01
               145                 2         2.576e-01         1.077e+00         1.114e+00         5.799e+00           0.46596       5.20260e-01
               145                 3         2.576e-01         1.077e+00         1.113e+00         5.660e+00           0.46599       5.20260e-01
               145                 4         2.576e-01         1.077e+00         1.113e+00         5.676e+00           0.46622       5.20260e-01
               145                 5         2.576e-01         1.077e+00         1.112e+00         5.530e+00           0.46583       5.20260e-01
               146                 1         2.318e-01         1.077e+00         1.109e+00         4.959e+00           0.45239       5.20260e-01
               146                 2         2.318e-01         1.077e+00         1.108e+00         4.923e+00           0.45284       5.20260e-01
               146                 3         2.318e-01         1.077e+00         1.109e+00         5.062e+00           0.45216       5.20260e-01
               146                 4         2.318e-01         1.077e+00         1.108e+00         4.978e+00           0.45266       5.20260e-01
               146                 5         2.318e-01         1.077e+00         1.109e+00         5.180e+00           0.45292       5.20260e-01
               147                 1         2.086e-01         1.077e+00         1.103e+00         4.200e+00           0.43919       5.20260e-01
               147                 2         2.086e-01         1.077e+00         1.104e+00         4.274e+00           0.43854       5.20260e-01
               147                 3         2.086e-01         1.077e+00         1.103e+00         4.228e+00           0.43914       5.20260e-01
               147                 4         2.086e-01         1.077e+00         1.104e+00         4.400e+00           0.43919       5.20260e-01
               147                 5         2.086e-01         1.077e+00         1.105e+00         4.489e+00           0.43913       5.20260e-01
               148                 1         1.878e-01         1.077e+00         1.100e+00         3.742e+00           0.42532       5.20260e-01
               148                 2         1.878e-01         1.075e+00         1.100e+00         3.995e+00           0.42560       5.20260e-01
               148                 3         1.878e-01         1.075e+00         1.101e+00         4.016e+00           0.42537       5.20260e-01
               148                 4         1.878e-01         1.075e+00         1.101e+00         4.054e+00           0.42524       5.20260e-01
               148                 5         1.878e-01         1.075e+00         1.100e+00         3.875e+00           0.42520       5.20260e-01
               149                 1         1.690e-01         1.075e+00         1.098e+00         3.587e+00           0.41178       5.20260e-01
               149                 2         1.690e-01         1.075e+00         1.097e+00         3.491e+00           0.41165       5.20260e-01
               149                 3         1.690e-01         1.075e+00         1.096e+00         3.348e+00           0.41163       5.20260e-01
               149                 4         1.690e-01         1.075e+00         1.097e+00         3.501e+00           0.41125       5.20260e-01
               149                 5         1.690e-01         1.075e+00         1.097e+00         3.528e+00           0.41153       5.20260e-01
               150                 1         1.521e-01         1.074e+00         1.094e+00         3.205e+00           0.39818       5.20260e-01
               150                 2         1.521e-01         1.074e+00         1.095e+00         3.313e+00           0.50840       3.46840e-01
               150                 3         1.521e-01         1.074e+00         1.094e+00         3.204e+00           0.39808       5.20260e-01
               150                 4         1.521e-01         1.074e+00         1.094e+00         3.137e+00           0.50835       3.46840e-01
               150                 5         1.521e-01         1.074e+00         1.094e+00         3.211e+00           0.39825       5.20260e-01
               151                 1         1.369e-01         1.074e+00         1.091e+00         2.785e+00           0.49438       3.46840e-01
               151                 2         1.369e-01         1.074e+00         1.092e+00         2.859e+00           0.49484       3.46840e-01
               151                 3         1.369e-01         1.074e+00         1.093e+00         2.993e+00           0.49487       3.46840e-01
               151                 4         1.369e-01         1.074e+00         1.093e+00         2.991e+00           0.49457       3.46840e-01
               151                 5         1.369e-01         1.074e+00         1.092e+00         2.877e+00           0.49478       3.46840e-01
               152                 1         1.232e-01         1.074e+00         1.091e+00         2.676e+00           0.48073       3.46840e-01
               152                 2         1.232e-01         1.074e+00         1.091e+00         2.730e+00           0.48073       3.46840e-01
               152                 3         1.232e-01         1.074e+00         1.090e+00         2.563e+00           0.48071       3.46840e-01
               152                 4         1.232e-01         1.073e+00         1.090e+00         2.678e+00           0.48089       3.46840e-01
               152                 5         1.232e-01         1.073e+00         1.089e+00         2.587e+00           0.48099       3.46840e-01
               153                 1         1.109e-01         1.073e+00         1.089e+00         2.525e+00           0.46711       3.46840e-01
               153                 2         1.109e-01         1.073e+00         1.090e+00         2.698e+00           0.46734       3.46840e-01
               153                 3         1.109e-01         1.073e+00         1.088e+00         2.375e+00           0.46713       3.46840e-01
               153                 4         1.109e-01         1.073e+00         1.088e+00         2.421e+00           0.46732       3.46840e-01
               153                 5         1.109e-01         1.073e+00         1.088e+00         2.353e+00           0.46689       3.46840e-01
               154                 1         9.979e-02         1.073e+00         1.086e+00         2.120e+00           0.45293       3.46840e-01
               154                 2         9.979e-02         1.073e+00         1.087e+00         2.200e+00           0.45303       3.46840e-01
               154                 3         9.979e-02         1.073e+00         1.087e+00         2.210e+00           0.45343       3.46840e-01
               154                 4         9.979e-02         1.073e+00         1.086e+00         2.086e+00           0.45344       3.46840e-01
               154                 5         9.979e-02         1.073e+00         1.086e+00         2.164e+00           0.45318       3.46840e-01
               155                 1         8.981e-02         1.073e+00         1.085e+00         1.891e+00           0.43946       3.46840e-01
               155                 2         8.981e-02         1.073e+00         1.084e+00         1.882e+00           0.43922       3.46840e-01
               155                 3         8.981e-02         1.073e+00         1.085e+00         1.904e+00           0.43917       3.46840e-01
               155                 4         8.981e-02         1.073e+00         1.084e+00         1.877e+00           0.43898       3.46840e-01
               155                 5         8.981e-02         1.073e+00         1.086e+00         2.139e+00           0.43952       3.46840e-01
               156                 1         8.083e-02         1.073e+00         1.084e+00         1.783e+00           0.42500       3.46840e-01
               156                 2         8.083e-02         1.073e+00         1.083e+00         1.716e+00           0.42545       3.46840e-01
               156                 3         8.083e-02         1.073e+00         1.084e+00         1.743e+00           0.42531       3.46840e-01
               156                 4         8.083e-02         1.073e+00         1.084e+00         1.748e+00           0.42511       3.46840e-01
               156                 5         8.083e-02         1.073e+00         1.083e+00         1.688e+00           0.42512       3.46840e-01
               157                 1         7.275e-02         1.073e+00         1.082e+00         1.562e+00           0.41158       3.46840e-01
               157                 2         7.275e-02         1.073e+00         1.082e+00         1.427e+00           0.41141       3.46840e-01
               157                 3         7.275e-02         1.073e+00         1.082e+00         1.490e+00           0.41193       3.46840e-01
               157                 4         7.275e-02         1.071e+00         1.083e+00         1.919e+00           0.41110       3.46840e-01
               157                 5         7.275e-02         1.071e+00         1.082e+00         1.871e+00           0.41142       3.46840e-01
               158                 1         6.547e-02         1.071e+00         1.082e+00         1.798e+00           0.39759       3.46840e-01
               158                 2         6.547e-02         1.071e+00         1.081e+00         1.670e+00           0.50690       2.31230e-01
               158                 3         6.547e-02         1.071e+00         1.081e+00         1.712e+00           0.39774       3.46850e-01
               158                 4         6.547e-02         1.071e+00         1.083e+00         1.914e+00           0.50726       2.31240e-01
               158                 5         6.547e-02         1.071e+00         1.083e+00         1.908e+00           0.39756       3.46860e-01
               159                 1         5.893e-02         1.071e+00         1.080e+00         1.546e+00           0.49321       2.31240e-01
               159                 2         5.893e-02         1.071e+00         1.081e+00         1.631e+00           0.49299       2.31240e-01
               159                 3         5.893e-02         1.071e+00         1.081e+00         1.627e+00           0.49341       2.31240e-01
               159                 4         5.893e-02         1.071e+00         1.080e+00         1.447e+00           0.49307       2.31240e-01
               159                 5         5.893e-02         1.071e+00         1.080e+00         1.467e+00           0.49317       2.31240e-01
               160                 1         5.303e-02         1.071e+00         1.080e+00         1.431e+00           0.47913       2.31240e-01
               160                 2         5.303e-02         1.071e+00         1.079e+00         1.366e+00           0.47954       2.31240e-01
               160                 3         5.303e-02         1.071e+00         1.079e+00         1.367e+00           0.47940       2.31240e-01
               160                 4         5.303e-02         1.071e+00         1.079e+00         1.369e+00           0.47914       2.31240e-01
               160                 5         5.303e-02         1.071e+00         1.079e+00         1.401e+00           0.47892       2.31240e-01
               161                 1         4.773e-02         1.071e+00         1.079e+00         1.282e+00           0.46517       2.31240e-01
               161                 2         4.773e-02         1.070e+00         1.077e+00         1.061e+00           0.46507       2.31240e-01
               161                 3         4.773e-02         1.070e+00         1.077e+00         1.061e+00           0.46508       2.31240e-01
               161                 4         4.773e-02         1.070e+00         1.077e+00         1.098e+00           0.46505       2.31240e-01
               161                 5         4.773e-02         1.070e+00         1.078e+00         1.299e+00           0.46558       2.31240e-01
               162                 1         4.296e-02         1.070e+00         1.077e+00         1.119e+00           0.45103       2.31240e-01
               162                 2         4.296e-02         1.070e+00         1.077e+00         1.113e+00           0.45111       2.31240e-01
               162                 3         4.296e-02         1.070e+00         1.076e+00         1.021e+00           0.45143       2.31240e-01
               162                 4         4.296e-02         1.070e+00         1.077e+00         1.154e+00           0.45120       2.31240e-01
               162                 5         4.296e-02         1.070e+00         1.076e+00         9.771e-01           0.45094       2.31240e-01
               163                 1         3.866e-02         1.070e+00         1.076e+00         1.015e+00           0.43727       2.31240e-01
               163                 2         3.866e-02         1.070e+00         1.076e+00         1.049e+00           0.43703       2.31240e-01
               163                 3         3.866e-02         1.070e+00         1.076e+00         9.630e-01           0.43766       2.31240e-01
               163                 4         3.866e-02         1.070e+00         1.077e+00         1.091e+00           0.43737       2.31240e-01
               163                 5         3.866e-02         1.070e+00         1.076e+00         9.502e-01           0.43697       2.31240e-01
               164                 1         3.480e-02         1.070e+00         1.076e+00         9.500e-01           0.42326       2.31240e-01
               164                 2         3.480e-02         1.070e+00         1.076e+00         9.213e-01           0.42273       2.31240e-01
               164                 3         3.480e-02         1.070e+00         1.075e+00         8.275e-01           0.42226       2.31240e-01
               164                 4         3.480e-02         1.070e+00         1.075e+00         8.588e-01           0.42302       2.31240e-01
               164                 5         3.480e-02         1.070e+00         1.075e+00         8.572e-01           0.42340       2.31240e-01
               165                 1         3.132e-02         1.070e+00         1.075e+00         7.767e-01           0.40943       2.31240e-01
               165                 2         3.132e-02         1.069e+00         1.074e+00         7.372e-01           0.40906       2.31240e-01
               165                 3         3.132e-02         1.069e+00         1.075e+00         8.886e-01           0.40926       2.31240e-01
               165                 4         3.132e-02         1.069e+00         1.074e+00         8.433e-01           0.40904       2.31240e-01
               165                 5         3.132e-02         1.069e+00         1.075e+00         8.769e-01           0.40928       2.31240e-01
               166                 1         2.818e-02         1.069e+00         1.075e+00         8.735e-01           0.39534       2.31240e-01
               166                 2         2.818e-02         1.069e+00         1.074e+00         8.180e-01           0.50352       1.54160e-01
               166                 3         2.818e-02         1.069e+00         1.074e+00         8.218e-01           0.39499       2.31240e-01
               166                 4         2.818e-02         1.069e+00         1.075e+00         9.492e-01           0.50382       1.54160e-01
               166                 5         2.818e-02         1.069e+00         1.075e+00         8.632e-01           0.39503       2.31240e-01
               167                 1         2.537e-02         1.069e+00         1.074e+00         7.514e-01           0.49020       1.54160e-01
               167                 2         2.537e-02         1.069e+00         1.075e+00         8.574e-01           0.48998       1.54160e-01
               167                 3         2.537e-02         1.069e+00         1.074e+00         8.370e-01           0.49013       1.54160e-01
               167                 4         2.537e-02         1.069e+00         1.075e+00         9.058e-01           0.48991       1.54160e-01
               167                 5         2.537e-02         1.069e+00         1.074e+00         8.005e-01           0.49016       1.54160e-01
               168                 1         2.283e-02         1.069e+00         1.073e+00         5.775e-01           0.47558       1.54160e-01
               168                 2         2.283e-02         1.068e+00         1.072e+00         6.366e-01           0.47637       1.54160e-01
               168                 3         2.283e-02         1.068e+00         1.072e+00         6.699e-01           0.47612       1.54160e-01
               168                 4         2.283e-02         1.068e+00         1.073e+00         6.906e-01           0.47609       1.54160e-01
               168                 5         2.283e-02         1.068e+00         1.072e+00         6.373e-01           0.47614       1.54160e-01
               169                 1         2.055e-02         1.068e+00         1.072e+00         6.656e-01           0.46239       1.54160e-01
               169                 2         2.055e-02         1.068e+00         1.072e+00         6.133e-01           0.46221       1.54160e-01
               169                 3         2.055e-02         1.068e+00         1.072e+00         6.353e-01           0.46161       1.54160e-01
               169                 4         2.055e-02         1.068e+00         1.072e+00         6.336e-01           0.46193       1.54160e-01
               169                 5         2.055e-02         1.068e+00         1.072e+00         5.580e-01           0.46168       1.54160e-01
               170                 1         1.849e-02         1.068e+00         1.071e+00         5.013e-01           0.44778       1.54160e-01
               170                 2         1.849e-02         1.067e+00         1.070e+00         4.944e-01           0.44757       1.54160e-01
               170                 3         1.849e-02         1.067e+00         1.070e+00         4.758e-01           0.44806       1.54160e-01
               170                 4         1.849e-02         1.067e+00         1.071e+00         5.882e-01           0.44787       1.54160e-01
               170                 5         1.849e-02         1.067e+00         1.071e+00         6.335e-01           0.44773       1.54160e-01
               171                 1         1.664e-02         1.067e+00         1.071e+00         6.166e-01           0.43345       1.54160e-01
               171                 2         1.664e-02         1.067e+00         1.072e+00         7.182e-01           0.43385       1.54160e-01
               171                 3         1.664e-02         1.067e+00         1.071e+00         6.472e-01           0.43345       1.54160e-01
               171                 4         1.664e-02         1.067e+00         1.071e+00         5.821e-01           0.43382       1.54160e-01
               171                 5         1.664e-02         1.067e+00         1.071e+00         6.545e-01           0.43364       1.54160e-01
               172                 1         1.498e-02         1.067e+00         1.071e+00         5.746e-01           0.41979       1.54160e-01
               172                 2         1.498e-02         1.067e+00         1.070e+00         5.224e-01           0.42004       1.54160e-01
               172                 3         1.498e-02         1.066e+00         1.070e+00         5.039e-01           0.41980       1.54160e-01
               172                 4         1.498e-02         1.066e+00         1.069e+00         4.919e-01           0.41976       1.54160e-01
               172                 5         1.498e-02         1.066e+00         1.069e+00         4.489e-01           0.42002       1.54160e-01
               173                 1         1.348e-02         1.066e+00         1.069e+00         4.586e-01           0.40573       1.54160e-01
               173                 2         1.348e-02         1.066e+00         1.069e+00         3.926e-01           0.40575       1.54160e-01
               173                 3         1.348e-02         1.066e+00         1.069e+00         4.101e-01           0.40552       1.54160e-01
               173                 4         1.348e-02         1.066e+00         1.069e+00         4.366e-01           0.40552       1.54160e-01
               173                 5         1.348e-02         1.066e+00         1.069e+00         4.918e-01           0.40558       1.54160e-01
               174                 1         1.213e-02         1.066e+00         1.069e+00         4.206e-01           0.39177       1.54160e-01
               174                 2         1.213e-02         1.066e+00         1.069e+00         3.917e-01           0.50049       1.02780e-01
               174                 3         1.213e-02         1.066e+00         1.069e+00         4.244e-01           0.39182       1.54170e-01
               174                 4         1.213e-02         1.066e+00         1.069e+00         4.301e-01           0.50041       1.02780e-01
               174                 5         1.213e-02         1.066e+00         1.068e+00         3.700e-01           0.39145       1.54170e-01
               175                 1         1.092e-02         1.066e+00         1.068e+00         3.893e-01           0.48607       1.02780e-01
               175                 2         1.092e-02         1.066e+00         1.068e+00         4.066e-01           0.48614       1.02780e-01
               175                 3         1.092e-02         1.066e+00         1.068e+00         4.037e-01           0.48594       1.02780e-01
               175                 4         1.092e-02         1.066e+00         1.068e+00         3.700e-01           0.48618       1.02780e-01
               175                 5         1.092e-02         1.066e+00         1.069e+00         4.479e-01           0.48621       1.02780e-01
               176                 1         9.827e-03         1.066e+00         1.068e+00         3.266e-01           0.47201       1.02780e-01
               176                 2         9.827e-03         1.066e+00         1.068e+00         3.183e-01           0.47227       1.02780e-01
               176                 3         9.827e-03         1.066e+00         1.068e+00         3.891e-01           0.47193       1.02780e-01
               176                 4         9.827e-03         1.066e+00         1.068e+00         3.365e-01           0.47235       1.02780e-01
               176                 5         9.827e-03         1.066e+00         1.068e+00         3.462e-01           0.47205       1.02780e-01
               177                 1         8.845e-03         1.065e+00         1.067e+00         2.551e-01           0.45767       1.02780e-01
               177                 2         8.845e-03         1.064e+00         1.067e+00         3.860e-01           0.45845       1.02780e-01
               177                 3         8.845e-03         1.064e+00         1.067e+00         4.200e-01           0.45831       1.02780e-01
               177                 4         8.845e-03         1.064e+00         1.067e+00         3.917e-01           0.45796       1.02780e-01
               177                 5         8.845e-03         1.064e+00         1.067e+00         4.575e-01           0.45773       1.02780e-01
               178                 1         7.960e-03         1.064e+00         1.067e+00         3.513e-01           0.44392       1.02780e-01
